Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
138.8 7.20442 100 100 10000 68 6e-09 0.908045 0.5
138.8 7.20442 100 100 10000 70 1.8e-08 0.908045 0.5
138.8 7.20442 100 100 10000 72 1.2e-08 0.908045 0.5
138.8 7.20442 100 100 10000 76 1.2e-08 0.908045 0.5
140.93 7.09585 100 100 10000 2 0.484543 0.900322 0.4
140.93 7.09585 100 100 10000 4 0.13123 0.900322 0.4
140.93 7.09585 100 100 10000 6 0.033733 0.900322 0.4
140.93 7.09585 100 100 10000 8 0.0131456 0.900322 0.4
140.93 7.09585 100 100 10000 10 0.00609169 0.900322 0.4
140.93 7.09585 100 100 10000 12 0.00328778 0.900322 0.4
140.93 7.09585 100 100 10000 14 0.00188554 0.900322 0.4
140.93 7.09585 100 100 10000 16 0.00115633 0.900322 0.4
140.93 7.09585 100 100 10000 18 0.000734688 0.900322 0.4
140.93 7.09585 100 100 10000 20 0.000484266 0.900322 0.4
140.93 7.09585 100 100 10000 22 0.000322332 0.900322 0.4
140.93 7.09585 100 100 10000 24 0.000218886 0.900322 0.4
140.93 7.09585 100 100 10000 26 0.000154518 0.900322 0.4
140.93 7.09585 100 100 10000 28 0.000109578 0.900322 0.4
140.93 7.09585 100 100 10000 30 7.8678e-05 0.900322 0.4
140.93 7.09585 100 100 10000 32 5.6244e-05 0.900322 0.4
140.93 7.09585 100 100 10000 34 4.0944e-05 0.900322 0.4
140.93 7.09585 100 100 10000 36 3.0498e-05 0.900322 0.4
140.93 7.09585 100 100 10000 38 2.2224e-05 0.900322 0.4
140.93 7.09585 100 100 10000 40 1.6482e-05 0.900322 0.4
140.93 7.09585 100 100 10000 42 1.2318e-05 0.900322 0.4
140.93 7.09585 100 100 10000 44 9.402e-06 0.900322 0.4
140.93 7.09585 100 100 10000 46 7.446e-06 0.900322 0.4
140.93 7.09585 100 100 10000 48 5.37e-06 0.900322 0.4
140.93 7.09585 100 100 10000 50 4.158e-06 0.900322 0.4
140.93 7.09585 100 100 10000 52 3.378e-06 0.900322 0.4
140.93 7.09585 100 100 10000 54 2.712e-06 0.900322 0.4
140.93 7.09585 100 100 10000 56 2.106e-06 0.900322 0.4
140.93 7.09585 100 100 10000 58 1.644e-06 0.900322 0.4
140.93 7.09585 100 100 10000 60 1.038e-06 0.900322 0.4
140.93 7.09585 100 100 10000 62 7.56e-07 0.900322 0.4
140.93 7.09585 100 100 10000 64 7.08e-07 0.900322 0.4
140.93 7.09585 100 100 10000 66 5.4e-07 0.900322 0.4
140.93 7.09585 100 100 10000 68 4.98e-07 0.900322 0.4
140.93 7.09585 100 100 10000 70 2.82e-07 0.900322 0.4
140.93 7.09585 100 100 10000 72 2.82e-07 0.900322 0.4
140.93 7.09585 100 100 10000 74 1.68e-07 0.900322 0.4
140.93 7.09585 100 100 10000 76 1.92e-07 0.900322 0.4
140.93 7.09585 100 100 10000 78 1.5e-07 0.900322 0.4
140.93 7.09585 100 100 10000 80 1.44e-07 0.900322 0.4
140.93 7.09585 100 100 10000 82 7.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 84 1.14e-07 0.900322 0.4
140.93 7.09585 100 100 10000 86 7.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 88 4.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 90 9e-08 0.900322 0.4
140.93 7.09585 100 100 10000 92 4.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 94 4.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 96 4.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 98 2.4e-08 0.900322 0.4
140.93 7.09585 100 100 10000 100 1.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 102 1.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 104 6e-09 0.900322 0.4
140.93 7.09585 100 100 10000 106 1.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 110 1.8e-08 0.900322 0.4
140.93 7.09585 100 100 10000 112 1.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 116 1.2e-08 0.900322 0.4
140.93 7.09585 100 100 10000 122 6e-09 0.900322 0.4
140.93 7.09585 100 100 10000 134 6e-09 0.900322 0.4
145.25 6.88444 100 100 10000 2 0.422278 0.890697 0.3
145.25 6.88444 100 100 10000 4 0.126052 0.890697 0.3
145.25 6.88444 100 100 10000 6 0.0352672 0.890697 0.3
145.25 6.88444 100 100 10000 8 0.0148852 0.890697 0.3
145.25 6.88444 100 100 10000 10 0.00747289 0.890697 0.3
145.25 6.88444 100 100 10000 12 0.0043852 0.890697 0.3
145.25 6.88444 100 100 10000 14 0.00273112 0.890697 0.3
145.25 6.88444 100 100 10000 16 0.00181755 0.890697 0.3
145.25 6.88444 100 100 10000 18 0.00124777 0.890697 0.3
145.25 6.88444 100 100 10000 20 0.000883818 0.890697 0.3
145.25 6.88444 100 100 10000 22 0.000643476 0.890697 0.3
145.25 6.88444 100 100 10000 24 0.000478638 0.890697 0.3
145.25 6.88444 100 100 10000 26 0.000362292 0.890697 0.3
145.25 6.88444 100 100 10000 28 0.000276504 0.890697 0.3
145.25 6.88444 100 100 10000 30 0.000214554 0.890697 0.3
145.25 6.88444 100 100 10000 32 0.000165876 0.890697 0.3
145.25 6.88444 100 100 10000 34 0.000131604 0.890697 0.3
145.25 6.88444 100 100 10000 36 0.000104736 0.890697 0.3
145.25 6.88444 100 100 10000 38 8.3652e-05 0.890697 0.3
145.25 6.88444 100 100 10000 40 6.7824e-05 0.890697 0.3
145.25 6.88444 100 100 10000 42 5.4096e-05 0.890697 0.3
145.25 6.88444 100 100 10000 44 4.4844e-05 0.890697 0.3
145.25 6.88444 100 100 10000 46 3.699e-05 0.890697 0.3
145.25 6.88444 100 100 10000 48 3.003e-05 0.890697 0.3
145.25 6.88444 100 100 10000 50 2.5062e-05 0.890697 0.3
145.25 6.88444 100 100 10000 52 2.0868e-05 0.890697 0.3
145.25 6.88444 100 100 10000 54 1.7682e-05 0.890697 0.3
145.25 6.88444 100 100 10000 56 1.4538e-05 0.890697 0.3
145.25 6.88444 100 100 10000 58 1.2018e-05 0.890697 0.3
145.25 6.88444 100 100 10000 60 9.9e-06 0.890697 0.3
145.25 6.88444 100 100 10000 62 8.082e-06 0.890697 0.3
145.25 6.88444 100 100 10000 64 7.266e-06 0.890697 0.3
145.25 6.88444 100 100 10000 66 5.94e-06 0.890697 0.3
145.25 6.88444 100 100 10000 68 5.1e-06 0.890697 0.3
145.25 6.88444 100 100 10000 70 4.416e-06 0.890697 0.3
145.25 6.88444 100 100 10000 72 3.594e-06 0.890697 0.3
145.25 6.88444 100 100 10000 74 3.066e-06 0.890697 0.3
145.25 6.88444 100 100 10000 76 2.652e-06 0.890697 0.3
145.25 6.88444 100 100 10000 78 2.244e-06 0.890697 0.3
145.25 6.88444 100 100 10000 80 2.01e-06 0.890697 0.3
145.25 6.88444 100 100 10000 82 1.65e-06 0.890697 0.3
145.25 6.88444 100 100 10000 84 1.464e-06 0.890697 0.3
145.25 6.88444 100 100 10000 86 1.128e-06 0.890697 0.3
145.25 6.88444 100 100 10000 88 1.074e-06 0.890697 0.3
145.25 6.88444 100 100 10000 90 1.05e-06 0.890697 0.3
145.25 6.88444 100 100 10000 92 8.76e-07 0.890697 0.3
145.25 6.88444 100 100 10000 94 6.54e-07 0.890697 0.3
145.25 6.88444 100 100 10000 96 6.66e-07 0.890697 0.3
145.25 6.88444 100 100 10000 98 5.46e-07 0.890697 0.3
145.25 6.88444 100 100 10000 100 4.02e-07 0.890697 0.3
145.25 6.88444 100 100 10000 102 4.2e-07 0.890697 0.3
145.25 6.88444 100 100 10000 104 2.7e-07 0.890697 0.3
145.25 6.88444 100 100 10000 106 2.88e-07 0.890697 0.3
145.25 6.88444 100 100 10000 108 2.46e-07 0.890697 0.3
145.25 6.88444 100 100 10000 110 2.52e-07 0.890697 0.3
145.25 6.88444 100 100 10000 112 2.34e-07 0.890697 0.3
145.26 6.88444 100 100 10000 114 1.98e-07 0.890697 0.3
145.26 6.88444 100 100 10000 116 1.92e-07 0.890697 0.3
145.26 6.88444 100 100 10000 118 1.02e-07 0.890697 0.3
145.26 6.88444 100 100 10000 120 9.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 122 1.2e-07 0.890697 0.3
145.26 6.88444 100 100 10000 124 8.4e-08 0.890697 0.3
145.26 6.88444 100 100 10000 126 9.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 128 6.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 130 4.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 132 4.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 134 3e-08 0.890697 0.3
145.26 6.88444 100 100 10000 136 3.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 138 3.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 140 4.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 142 3.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 144 1.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 146 2.4e-08 0.890697 0.3
145.26 6.88444 100 100 10000 148 1.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 150 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 152 1.2e-08 0.890697 0.3
145.26 6.88444 100 100 10000 154 3.6e-08 0.890697 0.3
145.26 6.88444 100 100 10000 156 1.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 158 1.2e-08 0.890697 0.3
145.26 6.88444 100 100 10000 160 1.8e-08 0.890697 0.3
145.26 6.88444 100 100 10000 162 1.2e-08 0.890697 0.3
145.26 6.88444 100 100 10000 164 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 168 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 170 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 172 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 174 1.2e-08 0.890697 0.3
145.26 6.88444 100 100 10000 180 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 182 6e-09 0.890697 0.3
145.26 6.88444 100 100 10000 184 6e-09 0.890697 0.3
155.16 6.44486 100 100 10000 2 0.362609 0.879366 0.2
155.16 6.44486 100 100 10000 4 0.115941 0.879366 0.2
155.16 6.44486 100 100 10000 6 0.0343837 0.879366 0.2
155.16 6.44486 100 100 10000 8 0.0153305 0.879366 0.2
155.16 6.44486 100 100 10000 10 0.00811336 0.879366 0.2
155.16 6.44486 100 100 10000 12 0.00504607 0.879366 0.2
155.16 6.44486 100 100 10000 14 0.00333617 0.879366 0.2
155.16 6.44486 100 100 10000 16 0.00234677 0.879366 0.2
155.16 6.44486 100 100 10000 18 0.00170846 0.879366 0.2
155.16 6.44486 100 100 10000 20 0.00128937 0.879366 0.2
155.16 6.44486 100 100 10000 22 0.000983286 0.879366 0.2
155.16 6.44486 100 100 10000 24 0.000776736 0.879366 0.2
155.16 6.44486 100 100 10000 26 0.000618054 0.879366 0.2
155.16 6.44486 100 100 10000 28 0.000497196 0.879366 0.2
155.16 6.44486 100 100 10000 30 0.000407082 0.879366 0.2
155.16 6.44486 100 100 10000 32 0.000335772 0.879366 0.2
155.16 6.44486 100 100 10000 34 0.000279234 0.879366 0.2
155.16 6.44486 100 100 10000 36 0.000234714 0.879366 0.2
155.16 6.44486 100 100 10000 38 0.000198576 0.879366 0.2
155.16 6.44486 100 100 10000 40 0.000169638 0.879366 0.2
155.16 6.44486 100 100 10000 42 0.000145572 0.879366 0.2
155.16 6.44486 100 100 10000 44 0.000123696 0.879366 0.2
155.16 6.44486 100 100 10000 46 0.00010791 0.879366 0.2
155.16 6.44486 100 100 10000 48 9.372e-05 0.879366 0.2
155.16 6.44486 100 100 10000 50 8.2506e-05 0.879366 0.2
155.16 6.44486 100 100 10000 52 7.0902e-05 0.879366 0.2
155.16 6.44486 100 100 10000 54 6.2088e-05 0.879366 0.2
155.16 6.44486 100 100 10000 56 5.5002e-05 0.879366 0.2
155.16 6.44486 100 100 10000 58 4.8372e-05 0.879366 0.2
155.16 6.44486 100 100 10000 60 4.4118e-05 0.879366 0.2
155.16 6.44486 100 100 10000 62 3.8958e-05 0.879366 0.2
155.16 6.44486 100 100 10000 64 3.4044e-05 0.879366 0.2
155.16 6.44486 100 100 10000 66 3.033e-05 0.879366 0.2
155.16 6.44486 100 100 10000 68 2.7954e-05 0.879366 0.2
155.16 6.44486 100 100 10000 70 2.4588e-05 0.879366 0.2
155.16 6.44486 100 100 10000 72 2.139e-05 0.879366 0.2
155.16 6.44486 100 100 10000 74 2.0184e-05 0.879366 0.2
155.16 6.44486 100 100 10000 76 1.7814e-05 0.879366 0.2
155.16 6.44486 100 100 10000 78 1.5942e-05 0.879366 0.2
155.16 6.44486 100 100 10000 80 1.3818e-05 0.879366 0.2
155.16 6.44486 100 100 10000 82 1.3542e-05 0.879366 0.2
155.16 6.44486 100 100 10000 84 1.1832e-05 0.879366 0.2
155.16 6.44486 100 100 10000 86 1.0722e-05 0.879366 0.2
155.16 6.44486 100 100 10000 88 9.51e-06 0.879366 0.2
155.16 6.44486 100 100 10000 90 9.222e-06 0.879366 0.2
155.16 6.44486 100 100 10000 92 8.064e-06 0.879366 0.2
155.16 6.44486 100 100 10000 94 7.092e-06 0.879366 0.2
155.16 6.44486 100 100 10000 96 6.792e-06 0.879366 0.2
155.16 6.44486 100 100 10000 98 5.988e-06 0.879366 0.2
155.16 6.44486 100 100 10000 100 5.514e-06 0.879366 0.2
155.16 6.44486 100 100 10000 102 5.172e-06 0.879366 0.2
155.17 6.44486 100 100 10000 104 4.866e-06 0.879366 0.2
155.17 6.44486 100 100 10000 106 4.548e-06 0.879366 0.2
155.17 6.44486 100 100 10000 108 3.888e-06 0.879366 0.2
155.17 6.44486 100 100 10000 110 3.546e-06 0.879366 0.2
155.17 6.44486 100 100 10000 112 3.222e-06 0.879366 0.2
155.17 6.44486 100 100 10000 114 3.06e-06 0.879366 0.2
155.17 6.44486 100 100 10000 116 2.676e-06 0.879366 0.2
155.17 6.44486 100 100 10000 118 2.436e-06 0.879366 0.2
155.17 6.44486 100 100 10000 120 2.466e-06 0.879366 0.2
155.17 6.44486 100 100 10000 122 2.274e-06 0.879366 0.2
155.17 6.44486 100 100 10000 124 1.818e-06 0.879366 0.2
155.17 6.44486 100 100 10000 126 1.806e-06 0.879366 0.2
155.17 6.44486 100 100 10000 128 1.716e-06 0.879366 0.2
155.17 6.44486 100 100 10000 130 1.554e-06 0.879366 0.2
155.17 6.44486 100 100 10000 132 1.542e-06 0.879366 0.2
155.17 6.44486 100 100 10000 134 1.302e-06 0.879366 0.2
155.17 6.44486 100 100 10000 136 1.464e-06 0.879366 0.2
155.17 6.44486 100 100 10000 138 1.104e-06 0.879366 0.2
155.17 6.44486 100 100 10000 140 1.062e-06 0.879366 0.2
155.17 6.44486 100 100 10000 142 9.54e-07 0.879366 0.2
155.17 6.44486 100 100 10000 144 9.12e-07 0.879366 0.2
155.17 6.44486 100 100 10000 146 1.008e-06 0.879366 0.2
155.17 6.44486 100 100 10000 148 8.64e-07 0.879366 0.2
155.17 6.44486 100 100 10000 150 7.2e-07 0.879366 0.2
155.17 6.44486 100 100 10000 152 6.6e-07 0.879366 0.2
155.17 6.44486 100 100 10000 154 6.12e-07 0.879366 0.2
155.17 6.44486 100 100 10000 156 5.88e-07 0.879366 0.2
155.17 6.44486 100 100 10000 158 5.88e-07 0.879366 0.2
155.17 6.44486 100 100 10000 160 4.8e-07 0.879366 0.2
155.17 6.44486 100 100 10000 162 4.38e-07 0.879366 0.2
155.17 6.44486 100 100 10000 164 5.34e-07 0.879366 0.2
155.17 6.44486 100 100 10000 166 4.68e-07 0.879366 0.2
155.17 6.44486 100 100 10000 168 3.18e-07 0.879366 0.2
155.17 6.44486 100 100 10000 170 4.08e-07 0.879366 0.2
155.17 6.44486 100 100 10000 172 4.14e-07 0.879366 0.2
155.17 6.44486 100 100 10000 174 3.18e-07 0.879366 0.2
155.17 6.44486 100 100 10000 176 3e-07 0.879366 0.2
155.17 6.44486 100 100 10000 178 4.02e-07 0.879366 0.2
155.17 6.44486 100 100 10000 180 1.98e-07 0.879366 0.2
155.17 6.44486 100 100 10000 182 1.92e-07 0.879366 0.2
155.17 6.44486 100 100 10000 184 1.62e-07 0.879366 0.2
155.17 6.44486 100 100 10000 186 2.1e-07 0.879366 0.2
155.17 6.44486 100 100 10000 188 1.92e-07 0.879366 0.2
155.17 6.44486 100 100 10000 190 1.86e-07 0.879366 0.2
155.17 6.44486 100 100 10000 192 1.5e-07 0.879366 0.2
155.17 6.44486 100 100 10000 194 1.2e-07 0.879366 0.2
155.17 6.44486 100 100 10000 196 1.02e-07 0.879366 0.2
155.17 6.44486 100 100 10000 198 1.56e-07 0.879366 0.2
155.17 6.44486 100 100 10000 200 1.14e-07 0.879366 0.2
155.17 6.44486 100 100 10000 202 1.44e-07 0.879366 0.2
155.17 6.44486 100 100 10000 204 1.5e-07 0.879366 0.2
155.17 6.44486 100 100 10000 206 1.5e-07 0.879366 0.2
155.17 6.44486 100 100 10000 208 1.2e-07 0.879366 0.2
155.17 6.44486 100 100 10000 210 9.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 212 7.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 214 9.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 216 4.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 218 7.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 220 7.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 222 4.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 224 6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 226 6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 228 9.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 230 6.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 232 3e-08 0.879366 0.2
155.17 6.44486 100 100 10000 234 7.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 236 3.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 238 3.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 240 2.4e-08 0.879366 0.2
155.17 6.44486 100 100 10000 242 3e-08 0.879366 0.2
155.17 6.44486 100 100 10000 244 4.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 246 3.6e-08 0.879366 0.2
155.17 6.44486 100 100 10000 248 4.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 250 1.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 252 4.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 254 2.4e-08 0.879366 0.2
155.17 6.44486 100 100 10000 256 4.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 258 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 260 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 262 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 264 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 266 2.4e-08 0.879366 0.2
155.17 6.44486 100 100 10000 268 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 270 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 272 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 274 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 278 2.4e-08 0.879366 0.2
155.17 6.44486 100 100 10000 280 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 282 2.4e-08 0.879366 0.2
155.17 6.44486 100 100 10000 284 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 286 1.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 288 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 292 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 294 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 296 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 300 1.8e-08 0.879366 0.2
155.17 6.44486 100 100 10000 308 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 310 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 312 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 316 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 318 1.2e-08 0.879366 0.2
155.17 6.44486 100 100 10000 348 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 366 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 368 6e-09 0.879366 0.2
155.17 6.44486 100 100 10000 432 6e-09 0.879366 0.2
200.02 4.99897 100 100 10000 2 0.304961 0.867222 0.1
200.02 4.99897 100 100 10000 4 0.101305 0.867222 0.1
200.02 4.99897 100 100 10000 6 0.0309746 0.867222 0.1
200.02 4.99897 100 100 10000 8 0.0142002 0.867222 0.1
200.02 4.99897 100 100 10000 10 0.00771667 0.867222 0.1
